,message,label
0,Ok lar... Joking wif u oni...,0
1,"Nah I don't think he goes to usf, he lives around here though",0
2,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
3,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
4,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",1
5,IÛ÷m going to try for 2 months ha ha only joking,0
6,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,0
7,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0
8,"I'm back &amp; we're packing the car now, I'll let you know if there's room",0
9,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0
10,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,0
11,I plane to give on this month end.,0
12,I am waiting machan. Call me once you free.,0
13,Its not the same here. Still looking for a job. How much do Ta's earn there.,0
14,"I call you later, don't have network. If urgnt, sms me.",0
15,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,0
16,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
17,Umma my life and vava umma love you lot dear,0
18,"Aight, I'll hit you up when I get some cash",0
19,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0
20,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
21,First answer my question.,0
22,I only haf msn. It's yijue@hotmail.com,0
23,No no. I will check all rooms befor activities,0
24,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",0
25,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1
26,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
27,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
28,Great escape. I fancy the bridge but needs her lager. See you tomo ,0
29,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0
30,"Well, i'm gonna finish my bath now. Have a good...fine night.",0
31,Let me know when you've got the money so carlos can make the call,0
32,U still going to the mall?,0
